"","Temperature","Humidity","Wind.Speed..km.h.","Visibility","Pressure","so2","no2","Rainfall","PM25","PM10"
"5",16.09444444,0.94,11.0446,15.8263,1016.51,4.7,7.5,54.5,31,7.532
"14",16.04444444,0.87,20.6885,11.27,1017.48,3.3,19.3,56.4,65,5.59
"16",15.97222222,0.88,10.4006,11.27,1016.47,3.5,12.1,56.4,35,5.812
"26",13.91666667,1,17.2109,15.8263,1014.2,20.4,27.5,58.3,58,4.707
"28",13.93888889,1,11.0768,15.8263,1014.47,11.2,18.6,61.4,33,6.49
"29",14.95555556,0.93,6.6493,15.8263,1014.45,22.3,35.9,60.3,39,6.048
"36",15.98888889,0.89,22.7815,9.982,1013.85,5.2,41.3,58.3,47,9.351
"39",14.97777778,0.94,26.9031,10.3523,1011.44,8.5,48.5,65,30,13.971
"40",14.90555556,0.93,25.6956,9.982,1010.52,9.7,12.4,66.3,41,7.243
"50",13.79444444,0.78,14.3612,15.8263,1007.26,6.5,17.3,64,37,10.62
"53",15.95555556,0.69,11.2056,9.9015,1006.73,6.5,12.6,53.8,40,15.71
"58",17.71111111,0.56,13.8299,10.8192,1005.63,12.3,12.2,64.6,43,6.013
"60",17.04444444,0.59,0.644,10.7548,1005.97,8,8.3,61.7,43,9.01
"61",16.01666667,0.59,0.6762,10.8997,1005.64,14.6,12.9,61.4,42,7.678
"66",13.81666667,0.63,20.9622,7.6153,1004.08,20,64.6,64.7,33,6.575
"72",12.74444444,0.67,19.2878,5.6833,1005.05,43.6,30.8,68.5,47,10.956
"74",12.71111111,0.69,27.8691,3.2039,1004.89,12.9,14.7,68.8,45,5.415
"81",11.50555556,0.9,30.8637,10.5455,1004.1,36.1,18.1,76.3,33,7.934
"86",12.75555556,0.77,28.4809,11.27,1004.52,24.9,61,73.1,33,41.756
"90",11.24444444,0.83,21.413,9.982,1004.3,67.4,127.7,73.2,33,8.238
"92",11.18333333,0.82,15.1984,9.982,1004.39,90,26.2,74.9,33,4.93
"100",10.09444444,0.92,14.4739,15.8263,1007.28,17.2,21.7,84.9,33,6.187
"111",12.28333333,0.86,2.3828,10.0303,1010.24,3.7,28.5,80.5,42,10.715
"113",12.75555556,0.72,3.2522,11.2056,1009.98,6.8,38.2,85.8,33,5.125
"116",20.9,0.69,7.3416,9.982,1010.39,6.2,27.6,89.3,29,5.352
"117",19.9,0.74,9.5151,9.982,1010.91,7.3,9,87,47,9.275
"120",16.91111111,0.82,11.5437,14.168,1011.97,5.2,13.1,92.9,33,8.244
"121",17.10555556,0.82,12.719,14.9086,1012.22,6.5,23.3,90.8,22,7.954
"122",17.71111111,0.79,12.8961,14.9086,1012.74,8.6,61.8,86.9,50,9.346
"123",19.82222222,0.75,0.6923,15.0052,1015.35,79,5.5,90.5,40,7.552
"124",22.04444444,0.68,5.5384,9.982,1013.29,6.4,52,89.4,34,12.874
